snt_id	term	definition	positive	negative
G13.1_3004169763_7	streamline	To make (an organization or system) more efficient and effective by employing faster or simpler working methods.	In computer science, the term 'streamline' refers to the process of optimizing and simplifying procedures or workflows to improve efficiency.|To streamline a software development process means to eliminate unnecessary steps and enhance the overall productivity of the development team.	The workshop will focus on strategies to streamline the deployment of new software across different platforms.|The company implemented a new system to streamline the management of its digital assets and resources.
M1_1_1	Homeostasis	State of equilibrium (balance between opposing pressures) in the body with respect to various functions and to the chemical compositions of the fluids and tissues.	Homeostasis is the ability of an organism to maintain internal stability and balance in response to external changes. This process involves the regulation of variables such as body temperature, blood pH, and glucose levels.|The feedback mechanisms in homeostasis ensure that any deviation from the optimal internal conditions triggers physiological responses to restore the balance.	The study examines the influence of environmental factors on homeostasis in a simulated ecosystem model.|The software system is designed to mimic the homeostasis of a biological system by adjusting its parameters in response to changing inputs.
M1_1_1	Physiological process	Way in which organ systems, organs, tissues, cells, and biomolecules work together to accomplish the complex goal of sustaining life	Physiological processes refer to the coordinated activities that occur within an organism to maintain its life. These processes include functions such as metabolism, growth, reproduction, and response to stimuli.|The physiological process of blood clotting involves a series of complex interactions between platelets, proteins, and other cellular components to prevent excessive bleeding after an injury.	The algorithm monitors the physiological process of heart rate variability to detect abnormalities and predict potential health issues.|The research focuses on the impact of physiological processes on human-computer interaction and user experience in virtual reality environments.
M1_1_1	training	Exercise that is physical that you do regularly in order to keep fit or to prepare for an activity such as a race.	In machine learning, training refers to the process of feeding data to an algorithm in order to adjust its internal parameters and improve its performance.|The training phase of a neural network involves presenting a series of inputs and their corresponding outputs to the network, allowing it to learn the underlying patterns and relationships.	During the training of the model, it is important to monitor the loss function to ensure that the optimization process is converging towards a satisfactory solution.|The training dataset used for the experiment consisted of 1000 labeled samples collected from various sources, including sensor readings and user interactions.|The training of the deep learning model was performed using a gradient descent optimization algorithm to minimize the error between the predicted and actual outputs.|The training process required significant computational resources due to the complexity of the neural network architecture and the size of the training dataset.
M1_10_1	alcohol	Drink (as whiskey or beer) containing ethanol	Alcohol is not a direct concern in computer science, but it can have indirect effects on cognitive function and decision-making abilities, which may impact the development and use of computer systems.|The impact of alcohol consumption on user behavior when interacting with computer interfaces is a topic of interest within the field of human-computer interaction.	The algorithm for detecting alcohol-related content in social media posts has improved accuracy due to the incorporation of sentiment analysis and natural language processing techniques.|The study aimed to investigate the relationship between alcohol consumption and the level of dopamine release in the brain, using advanced neuroimaging methods.
M1_10_1	MPS	Process that is methabolic that describes the incorporation of amino acids into bound skeletal muscle proteins	MPS, or Message Passing System, is a computational model used to simulate the exchange of messages between different entities in a distributed system.|In computer science, MPS refers to a method of communication and coordination between concurrent processes or components in a distributed system.	The MPS algorithm was used to optimize the parallel processing of data in the distributed system.|The MPS approach improved the overall performance of the distributed application by reducing the message latency.|Researchers implemented the MPS technique to enhance the fault tolerance of the distributed system.|The study evaluated the impact of the MPS mechanism on the scalability of the distributed architecture.
M1_12_1	continuous exercise	Exercise that is sustained, conducted at a constant rate (steady state) without rests, involving aerobic demand for a minimum of 20 minutes, eg running, swimming, rowing, cycling	Continuous exercise of computational algorithms allows for the optimization of processing speed and efficiency in various computational tasks.|The continuous exercise of error correction techniques in data transmission ensures the integrity and reliability of transmitted information.	The continuous exercise of parallel computing principles results in significant improvements in the performance of complex simulations and modeling tasks.|Continuous exercise of iterative methods in optimization algorithms leads to convergence to the optimal solution over multiple iterations.
M1_15_1	active recovery	Exercising with gradually diminishing intensity immediately after a bout of vigorous exercise.	Active recovery in computer science is a process that involves the restoration of a system or data to a state where it can resume normal operation after a disruption or failure.|In computer science, active recovery refers to the proactive measures and strategies implemented to minimize downtime and maintain system functionality during unexpected events or failures.	The researchers investigated the effects of active recovery on system performance in the event of a simulated cyber-attack.|The active recovery plan included the use of redundant servers and data backups to ensure continuity of operations during system maintenance.
M1_15_1	subject	Person or animal subjected to treatment, observation, or experiment.	In computer science, a subject refers to an entity or system that is being observed or manipulated within a specific context.|A subject in computer science can be any object, concept, or event that is of interest for analysis, processing, or interaction within a given system.	The study subjects were asked to perform a series of tasks using a computer interface while their eye movements were recorded.|The experimental design included the manipulation of the independent variable while measuring its effects on the dependent variable, which involved the use of various subjects.
M1_17_1	muscle biopsy	Method of diagnosis of muscle disorders in which a small sample of muscle is removed for microscopic and sometimes electron microscopic examination	A muscle biopsy is a medical procedure in which a small sample of muscle tissue is removed for analysis in a laboratory.|Muscle biopsy is a diagnostic procedure used to evaluate muscle weakness, pain, or abnormal muscle function.	The study employed a computational model to analyze the gene expression profiles of muscle biopsy samples from patients with muscular dystrophy.|The accuracy of machine learning algorithms in predicting muscle biopsy outcomes has been a subject of recent research.
M1_18_1	blood alcohol concentration	Concentration of alcohol in the blood, expressed as the weight of alcohol in a fixed volume of blood and used as a measure of the degree of intoxication in an individual.	Blood alcohol concentration (BAC) refers to the amount of alcohol present in a person's bloodstream, usually expressed as a percentage.|BAC is defined as the ratio of alcohol to blood in the body and is used as a measure of intoxication or impairment.	The study analyzed the impact of different levels of blood alcohol concentration on driving performance.|The legal blood alcohol concentration limit for driving is 0.08% in most states.
M1_18_1	drinking binge	Phase of chronic alcoholism which can be considered as an early stage, characterised by episodic ‘flirtation’ with the bottle by binges of drinking to the point of stupor, followed by periods of abstinence.	A drinking binge is characterized by the consumption of a large amount of alcohol in a short period, typically leading to acute intoxication.|Engaging in a drinking binge can result in serious health risks and alcohol poisoning due to the high volume of alcohol consumed.	The study investigated the prevalence of drinking binge behavior among college students.|The impact of advertising on promoting drinking binge culture was explored in the research.
M1_18_1	post-exercise recovery	Restoration of training capacity	Post-exercise recovery refers to the period following physical activity during which the body repairs and adapts to the stress of exercise.|In computer science, post-exercise recovery can be simulated and monitored using various wearable devices and sensors to track physiological parameters.	The study aimed to investigate the effects of different post-exercise recovery protocols on muscle fatigue and performance in athletes.|Recent advancements in sports science have focused on optimizing post-exercise recovery strategies to enhance athletes' overall performance.
M1_19_1	volume	Measure of the capacity or quantity of a thing.	In computer science, volume refers to the amount of data that can be stored in a storage device or transmitted through a communication channel.|The volume of a database determines its capacity to store and manage large amounts of information efficiently.	The volume of traffic on the network increased significantly during peak hours.|The volume of data generated by the sensor array exceeded the storage capacity of the onboard system.|The team analyzed the volume of requests received by the server to identify performance bottlenecks.|The volume of transactions processed by the system per second reached a new record.
M1_21_1	beverage	Drink of any type	In computer science, the term 'beverage' is not commonly used as a specific concept within the field.	The software application includes a feature for employees to order beverages from the cafeteria during working hours.|The database management system has a table for recording the types and quantities of beverages available in the office pantry.|The research paper discusses the impact of beverage consumption on cognitive function in computer science professionals.|The computer science club organized a social event with a variety of beverages for the attendees.
M1_21_1	subject	Person or animal subjected to treatment, observation, or experiment.	In computer science, a subject refers to an entity or system that is being observed or manipulated within a specific context.|A subject in computer science can be any object, concept, or event that is of interest for analysis, processing, or interaction within a given system.	The study subjects were asked to perform a series of tasks using a computer interface while their eye movements were recorded.|The experimental design included the manipulation of the independent variable while measuring its effects on the dependent variable, which involved the use of various subjects.
M1_23_1	alcohol	Drink (as whiskey or beer) containing ethanol	Alcohol is not a direct concern in computer science, but it can have indirect effects on cognitive function and decision-making abilities, which may impact the development and use of computer systems.|The impact of alcohol consumption on user behavior when interacting with computer interfaces is a topic of interest within the field of human-computer interaction.	The algorithm for detecting alcohol-related content in social media posts has improved accuracy due to the incorporation of sentiment analysis and natural language processing techniques.|The study aimed to investigate the relationship between alcohol consumption and the level of dopamine release in the brain, using advanced neuroimaging methods.
M1_23_1	impair	To diminish in function, ability, or quality: to weaken or make worse	Impairment in the context of computer science refers to a reduction in the performance or functioning of a system, software, or hardware component due to various factors such as bugs, hardware failure, or inefficient algorithms.|The goal of the study was to analyze the impact of network latency on the impairing of real-time data transmission in wireless sensor networks.	The impairment of cognitive function caused by sleep deprivation can have a significant impact on the accuracy of data entry in computer systems.|The research focused on the impairment of visual perception in virtual reality environments and its implications for the design of human-computer interfaces.
M1_23_1	ingestion	Taking of food, drugs, liquids, or other substances into the body by mouth.	In computer science, data ingestion refers to the process of collecting and importing data from various sources into a storage or processing system, such as a database or data warehouse.|The ingestion phase in big data analytics involves acquiring, preprocessing, and storing large volumes of data from diverse origins for subsequent analysis and decision-making.	The study discussed the challenges of data processing and analysis but did not delve into the specific methods of data ingestion used in the research.|The ingestion of real-time streaming data from IoT devices was a critical component of the system architecture, as mentioned in the technical specifications of the project.
M1_23_1	MPS	Process that is methabolic that describes the incorporation of amino acids into bound skeletal muscle proteins	MPS, or Message Passing System, is a computational model used to simulate the exchange of messages between different entities in a distributed system.|In computer science, MPS refers to a method of communication and coordination between concurrent processes or components in a distributed system.	The MPS algorithm was used to optimize the parallel processing of data in the distributed system.|The MPS approach improved the overall performance of the distributed application by reducing the message latency.|Researchers implemented the MPS technique to enhance the fault tolerance of the distributed system.|The study evaluated the impact of the MPS mechanism on the scalability of the distributed architecture.
M1_23_1	myofibrillar protein synthesis	Process that is methabolic that describes the incorporation of amino acids into bound skeletal muscle proteins	Myofibrillar protein synthesis refers to the process of creating new proteins within the myofibrils of muscle cells.|The regulation of myofibrillar protein synthesis is crucial for muscle growth and repair.	The study investigated the relationship between myofibrillar protein synthesis and endurance exercise.|The research explored the impact of aging on the rate of myofibrillar protein synthesis in muscle tissue.
M1_23_1	recovery phase	Time period between the end of a bout of exercise and the subsequent return to a resting or recovered state	The recovery phase of a disaster management plan involves restoring essential services and infrastructure after a disruptive event such as a cyberattack or natural disaster.|During the recovery phase of a system failure, the priority is to analyze the root cause and implement measures to prevent future occurrences.	The research project focuses on the psychological aspects of the recovery phase following a traumatic event in individuals exposed to high-stress environments.|The recovery phase of the software development life cycle involves finalizing the user interface and conducting user acceptance testing.
M1_23_1	team sport	Type of sport where the fundamental nature of the game or sport necessitates the participation of multiple individuals working together as a team and it is inherently impossible or highly impractical to execute the sport as a single-player endeavour	In the context of computer science, team sports can be used as a metaphor to describe the collaborative and coordinated efforts of multiple components in a distributed system.|Team sports in computer science refer to the cooperation and interaction among different modules or components of a software system to achieve a common goal.	The team sport approach is commonly used in the context of parallel computing to optimize the utilization of multiple processing units.|In the field of artificial intelligence, the concept of team sports is applied to the coordination of multiple agents in a multi-agent system to achieve complex tasks.|Team sports are often used as an analogy in computer science to highlight the importance of cooperation and coordination among different software components.|In distributed computing, the team sport model is employed to enhance fault tolerance and resilience in the face of system failures.
M1_24_1	alcohol	Drink (as whiskey or beer) containing ethanol	Alcohol is not a direct concern in computer science, but it can have indirect effects on cognitive function and decision-making abilities, which may impact the development and use of computer systems.|The impact of alcohol consumption on user behavior when interacting with computer interfaces is a topic of interest within the field of human-computer interaction.	The algorithm for detecting alcohol-related content in social media posts has improved accuracy due to the incorporation of sentiment analysis and natural language processing techniques.|The study aimed to investigate the relationship between alcohol consumption and the level of dopamine release in the brain, using advanced neuroimaging methods.
M1_24_1	athlete	Person who participates in an interscholastic, intercollegiate, or intramural athletic activity being conducted by an educational institution, or a professional athletic activity	Athlete tracking systems use advanced computer vision algorithms to monitor the movements and performance of athletes during training and competitions.|In sports analytics, computer science is used to analyze the performance data of athletes and provide insights for training and strategy improvement.	The new version of the sports app includes features for tracking athlete statistics and performance.|The athlete's heart rate and oxygen consumption were measured during the endurance test using specialized monitoring equipment.
M1_24_1	compliance	Act of conforming, acquiescing, or yielding	Compliance refers to the act of adhering to a specific set of rules, regulations, or standards, particularly in the context of software development and data management.|In computer science, compliance involves ensuring that the design and implementation of systems and processes align with relevant legal, regulatory, and organizational requirements.	The compliance of the software system with the specified requirements was a critical factor in the evaluation of its performance.|The team discussed the importance of compliance with industry standards during the software development meeting.|The company's compliance with data protection laws came under scrutiny following a security breach.|The audit focused on the compliance of the network infrastructure with the company's internal policies.
M1_24_1	intoxication	The impaired condition caused by use of alcohol or a drug or other chemical substance	Intoxication refers to the state of being under the influence of a substance, such as alcohol or drugs, that impairs physical and mental functions.|In computer science, intoxication can be a factor affecting decision-making processes in artificial intelligence algorithms, leading to suboptimal outcomes.	The study focused on the impact of intoxication on the reaction time of drivers when exposed to different levels of alcohol consumption.|The research paper discussed the legal implications of intoxication in the context of cybercrime and digital forensics.
M1_24_1	recovery practice	Approach that involves enabling and assisting the active participation of people in their own recovery journey	Recovery practice involves the implementation of strategies and procedures to restore the functionality and integrity of a system or database after a disruptive event such as a cyber attack, hardware failure, or natural disaster.|In computer science, recovery practice encompasses activities like data backup, disaster recovery planning, and system resilience testing to ensure business continuity in the face of unforeseen incidents.	The team conducted a recovery practice simulation to assess the robustness of the organization's data recovery capabilities.|The recovery practice framework outlined the steps to be followed in the event of a server malfunction.|Following the security breach, the company emphasized the importance of recovery practice in maintaining operational stability.|The research project aimed to analyze the effectiveness of different recovery practice methodologies in large-scale distributed systems.
M1_25_1	anabolic response	Net gain in protein balance	The anabolic response refers to the metabolic process in which complex molecules are synthesized from simpler substances in the body. It is a key aspect of muscle growth and tissue repair.|Anabolic response can be defined as the body's ability to build new tissues and muscle mass, often stimulated by activities such as weightlifting and resistance training.	The source code includes optimization techniques to enhance the performance of the anabolic response algorithm.|In the study of computational models, the anabolic response is an important factor to consider in the development of muscle simulation programs.|Researchers are investigating the impact of different programming languages on the anabolic response of the body.|The anabolic response plays a role in the design of fitness tracking applications and wearables that monitor muscle growth.
M1_25_1	protein	Any of numerous naturally occurring extremely complex substances (as an enzyme or antibody) that consist of amino acid residues joined by peptide bonds, contain the elements carbon, hydrogen, nitrogen, oxygen, usually sulfur, and occasionally other elements (as phosphorus or iron), that are essential constituents of all living cells, that are synthesized from raw materials by plants but assimilated as separate amino acids by animals, that are both acidic and basic and usually colloidal in nature although many have been crystallized, and that are hydrolyzable by acids, alkalies, proteolytic enzymes, and putrefactive bacteria to polypeptides, to simpler peptides, and ultimately to alpha-amino acids	Proteins are large, complex molecules that play many critical roles in the body, including providing structure to tissues and organs, and regulating bodily functions.|The concept of protein structure prediction involves determining the three-dimensional structure of a protein based on its amino acid sequence.	The development of protein-protein interaction networks is an interdisciplinary field that integrates computer science, biology, and network theory to understand the complex relationships between different proteins in cellular processes.|Computational methods such as molecular docking simulations are used to predict the binding affinity between proteins, contributing to the intersection of computer science and bioinformatics.
M1_27_1	alcohol	Drink (as whiskey or beer) containing ethanol	Alcohol is not a direct concern in computer science, but it can have indirect effects on cognitive function and decision-making abilities, which may impact the development and use of computer systems.|The impact of alcohol consumption on user behavior when interacting with computer interfaces is a topic of interest within the field of human-computer interaction.	The algorithm for detecting alcohol-related content in social media posts has improved accuracy due to the incorporation of sentiment analysis and natural language processing techniques.|The study aimed to investigate the relationship between alcohol consumption and the level of dopamine release in the brain, using advanced neuroimaging methods.
M1_27_1	human skeletal muscle	Complex organ made up of multinucleated long and cylindrical cells called myofibres that are, in turn, composed of myofibrils	Human skeletal muscle is composed of long, multinucleated fibers that are responsible for voluntary movements in the body. It is controlled by the central nervous system and plays a crucial role in various computer simulation models related to biomechanics and human-computer interaction.|The study of human skeletal muscle in computer science involves computational models that simulate muscle behavior and interactions with external forces, such as those encountered in virtual reality environments.	The human skeletal muscle undergoes fatigue after prolonged physical activity, leading to a decrease in performance and efficiency.|Understanding the biomechanics of human skeletal muscle is essential for the design and development of exoskeletons and assistive devices for individuals with mobility impairments.
M1_27_1	impair	To diminish in function, ability, or quality: to weaken or make worse	Impairment in the context of computer science refers to a reduction in the performance or functioning of a system, software, or hardware component due to various factors such as bugs, hardware failure, or inefficient algorithms.|The goal of the study was to analyze the impact of network latency on the impairing of real-time data transmission in wireless sensor networks.	The impairment of cognitive function caused by sleep deprivation can have a significant impact on the accuracy of data entry in computer systems.|The research focused on the impairment of visual perception in virtual reality environments and its implications for the design of human-computer interfaces.
M1_27_1	response	Activity or inhibition of previous activity of an organism or any of its parts resulting from stimulation.	In computer science, a response refers to the data that is sent back from the server to the client after a request has been made. It contains the information or action that the client needs based on the request made.|The response in the context of web development is the result of a request made by a user's browser to a server. It can include various types of data such as HTML, XML, JSON, and more.	The response time of the algorithm is crucial for real-time applications, and reducing the latency in processing is a significant challenge in distributed computing.|The response of the system to different types of inputs can be analyzed using various mathematical models and control theory techniques.|The response to the new software update was overwhelmingly positive, leading to a significant increase in user satisfaction and engagement.
M1_28_1	alcohol	Drink (as whiskey or beer) containing ethanol	Alcohol is not a direct concern in computer science, but it can have indirect effects on cognitive function and decision-making abilities, which may impact the development and use of computer systems.|The impact of alcohol consumption on user behavior when interacting with computer interfaces is a topic of interest within the field of human-computer interaction.	The algorithm for detecting alcohol-related content in social media posts has improved accuracy due to the incorporation of sentiment analysis and natural language processing techniques.|The study aimed to investigate the relationship between alcohol consumption and the level of dopamine release in the brain, using advanced neuroimaging methods.
M1_28_1	athlete	Person who participates in an interscholastic, intercollegiate, or intramural athletic activity being conducted by an educational institution, or a professional athletic activity	Athlete tracking systems use advanced computer vision algorithms to monitor the movements and performance of athletes during training and competitions.|In sports analytics, computer science is used to analyze the performance data of athletes and provide insights for training and strategy improvement.	The new version of the sports app includes features for tracking athlete statistics and performance.|The athlete's heart rate and oxygen consumption were measured during the endurance test using specialized monitoring equipment.
M1_28_1	binge drinking	Act of drinking alcoholic beverages with an intention of becoming intoxicated by heavy consumption of alcohol over a short period of time	Binge drinking refers to the consumption of a large amount of alcohol in a short period of time, typically leading to intoxication and negative health effects.|Binge drinking is often associated with an increased risk of accidents, injuries, and alcohol poisoning due to the high blood alcohol concentration.	The study analyzed the impact of binge drinking behavior on social media usage among college students.|The survey collected data on the frequency of binge drinking among young adults and its correlation with mental health outcomes.|The research project focused on developing algorithms to identify patterns of binge drinking from social media posts and comments.|The conference addressed the societal implications of binge drinking on public health and safety measures.
M1_4_1	anabolic response	Net gain in protein balance	The anabolic response refers to the metabolic process in which complex molecules are synthesized from simpler substances in the body. It is a key aspect of muscle growth and tissue repair.|Anabolic response can be defined as the body's ability to build new tissues and muscle mass, often stimulated by activities such as weightlifting and resistance training.	The source code includes optimization techniques to enhance the performance of the anabolic response algorithm.|In the study of computational models, the anabolic response is an important factor to consider in the development of muscle simulation programs.|Researchers are investigating the impact of different programming languages on the anabolic response of the body.|The anabolic response plays a role in the design of fitness tracking applications and wearables that monitor muscle growth.
M1_4_1	exercise	Activity of a physical nature that is planned, structured, and repetitive for the purpose of conditioning any part of the body.	Exercise refers to physical activity that is planned, structured, and repetitive for the purpose of conditioning any part of the body.|Regular exercise has been shown to have numerous health benefits, including improving cardiovascular fitness and reducing the risk of chronic diseases.	The study evaluated the impact of exercise on cognitive function and brain health in aging individuals.|The use of wearable fitness trackers has become increasingly popular for monitoring daily exercise levels and physical activity.|The researchers investigated the influence of exercise on gene expression and metabolic pathways in skeletal muscle.|The role of exercise in enhancing neuroplasticity and promoting recovery after brain injury was a central focus of the research.
M1_4_1	ingestion	Taking of food, drugs, liquids, or other substances into the body by mouth.	In computer science, data ingestion refers to the process of collecting and importing data from various sources into a storage or processing system, such as a database or data warehouse.|The ingestion phase in big data analytics involves acquiring, preprocessing, and storing large volumes of data from diverse origins for subsequent analysis and decision-making.	The study discussed the challenges of data processing and analysis but did not delve into the specific methods of data ingestion used in the research.|The ingestion of real-time streaming data from IoT devices was a critical component of the system architecture, as mentioned in the technical specifications of the project.
M1_4_1	skeletal muscle	Complex organ made up of multinucleated long and cylindrical cells called myofibres that are, in turn, composed of myofibrils	Skeletal muscle is a type of muscle tissue that is attached to bones and is involved in voluntary movement.|The contraction and relaxation of skeletal muscles are responsible for body movements and maintaining posture.	The study compared the effects of different exercise programs on the activity levels of skeletal muscle.|The research focused on the impact of nutrition on the metabolism of skeletal muscle tissue.
M1_6_1	alcohol	Drink (as whiskey or beer) containing ethanol	Alcohol is not a direct concern in computer science, but it can have indirect effects on cognitive function and decision-making abilities, which may impact the development and use of computer systems.|The impact of alcohol consumption on user behavior when interacting with computer interfaces is a topic of interest within the field of human-computer interaction.	The algorithm for detecting alcohol-related content in social media posts has improved accuracy due to the incorporation of sentiment analysis and natural language processing techniques.|The study aimed to investigate the relationship between alcohol consumption and the level of dopamine release in the brain, using advanced neuroimaging methods.
M1_6_1	athlete	Person who participates in an interscholastic, intercollegiate, or intramural athletic activity being conducted by an educational institution, or a professional athletic activity	Athlete tracking systems use advanced computer vision algorithms to monitor the movements and performance of athletes during training and competitions.|In sports analytics, computer science is used to analyze the performance data of athletes and provide insights for training and strategy improvement.	The new version of the sports app includes features for tracking athlete statistics and performance.|The athlete's heart rate and oxygen consumption were measured during the endurance test using specialized monitoring equipment.
M1_6_1	binge drinking	Act of drinking alcoholic beverages with an intention of becoming intoxicated by heavy consumption of alcohol over a short period of time	Binge drinking refers to the consumption of a large amount of alcohol in a short period of time, typically leading to intoxication and negative health effects.|Binge drinking is often associated with an increased risk of accidents, injuries, and alcohol poisoning due to the high blood alcohol concentration.	The study analyzed the impact of binge drinking behavior on social media usage among college students.|The survey collected data on the frequency of binge drinking among young adults and its correlation with mental health outcomes.|The research project focused on developing algorithms to identify patterns of binge drinking from social media posts and comments.|The conference addressed the societal implications of binge drinking on public health and safety measures.
M1_6_1	competition	Contest in which a winner is selected from two or more entrants	In the field of computer science, a competition often refers to a challenge or contest where participants develop and demonstrate their problem-solving skills, typically in areas such as programming, algorithm design, or machine learning.|Competitions in artificial intelligence and data science provide a platform for researchers and practitioners to showcase their innovative solutions to complex problems and benchmark their performance against others.	The competition involved teams from various universities, each presenting their research and projects in the field of computer science.|Participating in a coding competition can enhance a student's problem-solving abilities and coding skills.|The hackathon competition focused on developing applications that address real-world challenges using computer science principles.|Winning a competition in computer science can lead to recognition and career opportunities in the industry.
M1_6_1	sport	Individual or group activity pursued for exercise or pleasure, often involving the testing of physical capabilities and taking the form of a competitive game such as football, tennis, etc	Sports analytics involves the use of data and statistical analysis techniques to gain insights into athlete performance, team strategy, and game outcomes.|Virtual reality technology is being utilized to simulate various sports environments and enhance the training experience for athletes.	The impact of sports on mental health has been a topic of interest in recent research, especially in the context of stress management and psychological well-being.|The use of wearable sensors to monitor athlete biomechanics and physiological parameters during sports activities is an emerging area of sports technology.
M1_6_1	team sport	Type of sport where the fundamental nature of the game or sport necessitates the participation of multiple individuals working together as a team and it is inherently impossible or highly impractical to execute the sport as a single-player endeavour	In the context of computer science, team sports can be used as a metaphor to describe the collaborative and coordinated efforts of multiple components in a distributed system.|Team sports in computer science refer to the cooperation and interaction among different modules or components of a software system to achieve a common goal.	The team sport approach is commonly used in the context of parallel computing to optimize the utilization of multiple processing units.|In the field of artificial intelligence, the concept of team sports is applied to the coordination of multiple agents in a multi-agent system to achieve complex tasks.|Team sports are often used as an analogy in computer science to highlight the importance of cooperation and coordination among different software components.|In distributed computing, the team sport model is employed to enhance fault tolerance and resilience in the face of system failures.
M1_6_1	training	Exercise that is physical done regularly in order to keep fit or to prepare for an activity such as a race.	In machine learning, training refers to the process of feeding data to an algorithm in order to adjust its internal parameters and improve its performance.|The training phase of a neural network involves presenting a series of inputs and their corresponding outputs to the network, allowing it to learn the underlying patterns and relationships.	During the training of the model, it is important to monitor the loss function to ensure that the optimization process is converging towards a satisfactory solution.|The training dataset used for the experiment consisted of 1000 labeled samples collected from various sources, including sensor readings and user interactions.|The training of the deep learning model was performed using a gradient descent optimization algorithm to minimize the error between the predicted and actual outputs.|The training process required significant computational resources due to the complexity of the neural network architecture and the size of the training dataset.
M1_7_1	alcohol	Drink (as whiskey or beer) containing ethanol	Alcohol is not a direct concern in computer science, but it can have indirect effects on cognitive function and decision-making abilities, which may impact the development and use of computer systems.|The impact of alcohol consumption on user behavior when interacting with computer interfaces is a topic of interest within the field of human-computer interaction.	The algorithm for detecting alcohol-related content in social media posts has improved accuracy due to the incorporation of sentiment analysis and natural language processing techniques.|The study aimed to investigate the relationship between alcohol consumption and the level of dopamine release in the brain, using advanced neuroimaging methods.
M1_7_1	athlete	Person who participates in an interscholastic, intercollegiate, or intramural athletic activity being conducted by an educational institution, or a professional athletic activity	Athlete tracking systems use advanced computer vision algorithms to monitor the movements and performance of athletes during training and competitions.|In sports analytics, computer science is used to analyze the performance data of athletes and provide insights for training and strategy improvement.	The new version of the sports app includes features for tracking athlete statistics and performance.|The athlete's heart rate and oxygen consumption were measured during the endurance test using specialized monitoring equipment.
M1_7_1	binge drinking	Act of drinking alcoholic beverages with an intention of becoming intoxicated by heavy consumption of alcohol over a short period of time	Binge drinking refers to the consumption of a large amount of alcohol in a short period of time, typically leading to intoxication and negative health effects.|Binge drinking is often associated with an increased risk of accidents, injuries, and alcohol poisoning due to the high blood alcohol concentration.	The study analyzed the impact of binge drinking behavior on social media usage among college students.|The survey collected data on the frequency of binge drinking among young adults and its correlation with mental health outcomes.|The research project focused on developing algorithms to identify patterns of binge drinking from social media posts and comments.|The conference addressed the societal implications of binge drinking on public health and safety measures.
M1_7_1	exercise	Activity of a physical nature that is planned, structured, and repetitive for the purpose of conditioning any part of the body.	Exercise refers to physical activity that is planned, structured, and repetitive for the purpose of conditioning any part of the body.|Regular exercise has been shown to have numerous health benefits, including improving cardiovascular fitness and reducing the risk of chronic diseases.	The study evaluated the impact of exercise on cognitive function and brain health in aging individuals.|The use of wearable fitness trackers has become increasingly popular for monitoring daily exercise levels and physical activity.|The researchers investigated the influence of exercise on gene expression and metabolic pathways in skeletal muscle.|The role of exercise in enhancing neuroplasticity and promoting recovery after brain injury was a central focus of the research.
M1_7_1	intoxication	The impaired condition caused by use of alcohol or a drug or other chemical substance	Intoxication refers to the state of being under the influence of a substance, such as alcohol or drugs, that impairs physical and mental functions.|In computer science, intoxication can be a factor affecting decision-making processes in artificial intelligence algorithms, leading to suboptimal outcomes.	The study focused on the impact of intoxication on the reaction time of drivers when exposed to different levels of alcohol consumption.|The research paper discussed the legal implications of intoxication in the context of cybercrime and digital forensics.
M1_7_1	physiological process	Process of the vital activity of the organism, ensuring its integrity and adaptive reactions	Physiological processes refer to the coordinated activities that occur within an organism to maintain its life. These processes include functions such as metabolism, growth, reproduction, and response to stimuli.|The physiological process of blood clotting involves a series of complex interactions between platelets, proteins, and other cellular components to prevent excessive bleeding after an injury.	The algorithm monitors the physiological process of heart rate variability to detect abnormalities and predict potential health issues.|The research focuses on the impact of physiological processes on human-computer interaction and user experience in virtual reality environments.
M1_7_1	recovery	Return to a normal or healthy condition	In computer science, recovery refers to the process of restoring a system to a previous operational state after a failure or disruption, often achieved through backup and restoration procedures.|Data recovery involves the retrieval of lost or corrupted data from storage devices, often using specialized software tools and techniques.	The recovery time objective (RTO) is a critical metric used to assess the acceptable downtime for systems and applications after a disruption or failure.|The recovery point objective (RPO) defines the maximum tolerable data loss in time, typically measured in hours or days.
