snt_id	term	definition
M1_9_1	athlete	Person who participates in an interscholastic, intercollegiate, or intramural athletic activity being conducted by an educational institution, or a professional athletic activity
M1_9_1	exercise	Activity of a physical nature that is planned, structured, and repetitive for the purpose of conditioning any part of the body.
M1_9_1	football code	Rules which cover a type of football
M1_9_1	MPS	Process that is methabolic that describes the incorporation of amino acids into bound skeletal muscle proteins
M1_9_1	myofibrillar protein synthesis	Process that is methabolic that describes the incorporation of amino acids into bound skeletal muscle proteins
M1_9_1	performance	Execution or accomplishment of work, acts, feats, etc
M1_9_1	recovery	Return to a normal or healthy condition
M1_9_1	team sport	Type of sport where the fundamental nature of the game or sport necessitates the participation of multiple individuals working together as a team and it is inherently impossible or highly impractical to execute the sport as a single-player endeavour
M1_9_1	training	Exercise that is physical done regularly in order to keep fit or to prepare for an activity such as a race.
M10_42_1	exercise	Activity that is physical, specifically planned, structured, and repetitive for the purpose of conditioning any part of the body.
M10_42_1	muscle hypertrophy	Increase in size of skeletal muscle through a growth in size of its component cells.
M10_42_3	maximization	Process of making something as great in amount, size, or importance as possible
M10_42_5	detraining	Loss, that can be partial or complete, of training-induced adaptations, in response to an insufficient training stimulus
M10_42_5	manteinance	Process of keeping or continuing something
M10_42_5	muscle growth	Increase in muscle mass
M10_42_5	muscle mass	Aount of muscle in the body, including skeletal muscles, smooth muscles, and cardiac muscles
M10_42_5	muscle strength	Maximal force a muscle or muscle group can generate at a specified or determined velocity
M11_43_2	vascular occlusion	Blockage of a blood vessel, usually with a clot
M11_43_3	prescription	Directive in written form as for the compounding or dispensing and administration of drugs, or for other service to a particular patient.
M11_43_4	growth hormone	Any of several related polypeptide hormones secreted by the anterior lobe of the pituitary gland that directly influence protein, carbohydrate, and lipid metabolism and control the rate of skeletal and visceral growth
M11_43_5	astronaut	Person trained to pilot, navigate, or otherwise participate as a crew member of a spacecraft
M11_43_5	athlete	Person who participates in an interscholastic, intercollegiate, or intramural athletic activity being conducted by an educational institution, or a professional athletic activity
M11_43_5	cardiac rehabilitation	Cardiac rehabilitation is a comprehensive exercise, education, and behavioral modification program designed to improve the physical and emotional condition of patients with heart disease.
M11_43_5	joint pain	Discomfort in a joint
M11_43_5	occlusion training	Training that partially blocks blood flow out of the muscle, without blocking blood flow into the muscle
M12_44_2	alter	To change or become different
M12_44_2	induce	To generate a product or bring about an effect.
M12_44_2	protein metabolism	Decomposition and synthesis of protein in the tissues.
M12_44_2	skeletal muscle hypertrophy	Increase in the size of fibers without an increase in their number, irrespective of any increase in the number of nuclei per fiber
M12_44_3	muscle loss	Wasting or thinning of muscle mass
M12_44_3	population	Individuals collectively constituting a certain category or inhabiting a specified geographic area.
M12_44_3	skeletal muscle mass regulation	Process that involves the precise coordination of several metabolic and intracellular signaling pathways, ultimately affecting the dynamic balance between muscle protein synthesis (MPS) and muscle protein breakdown (MPB)
M13_45_1	Contracture	Shortening that is abnormal and often permanent, as of muscle or scar tissue, that results in distortion or deformity, especially of a joint of the body.
M13_45_1	Injury	Harm or hurt; usually applied to damage inflicted on the body by an external force
M13_45_1	joint range of motion	Capability of a joint to go through its complete spectrum of movements
M13_45_2	In vitro model	Representation of a living organism or structure in an artificial environment
M13_45_2	Muscle hypertrophy	Increase in size of skeletal muscle through a growth in size of its component cells.
M13_45_5	Stretching	Form of physical exercise in which a specific muscle or tendon (or muscle group) is deliberately expanded and flexed in order to improve the muscle's felt elasticity and achieve comfortable muscle tone
M13_45_6	Muscle growth	Increase in muscle mass
M13_45_7	muscle architecture	Arrangement of a physical nature of muscle fibers at the macroscopic level that determines a muscle's mechanical function
M13_45_7	Stretch	Act of stretching or state of being stretched
M14_46_1	Aerobic capacity	Maximum amount of O2 in ml an athlete can use in one minute/kg of body weight.
M14_46_1	Cardiovascular health	Health of the heart and blood vessels
M14_46_1	Cycle training	Programme of instruction of any kind in cycling proficiency, be it simply learning to ride and handle a cycle, learning road rules and behaviour, or attempting to deal with more complex road environments
M14_46_1	exercise program	Programme detailing a range of physical exercises and the amount of time each exercise should be performed, used esp in gymnasiums, where they are typically tailored to individuals' needs
M14_46_2	control	Standard of comparison used in a statistical analysis or scientific experiment
M14_46_3	lower extremity	Lower limb
M14_46_4	resistance training	Use of resistance to muscular contraction to build strength, anaerobic endurance and size of skeletal muscles
M14_46_5	Muscle hypertrophy	Increase in size of skeletal muscle through a growth in size of its component cells.
M16_48_1	muscle hypertrophy	Increase in size of skeletal muscle through a growth in size of its component cells.
M16_48_1	resistance training	Use of resistance to muscular contraction to build strength, anaerobic endurance and size of skeletal muscles
M18_50_1	Fat loss	Reduction in body fat
M18_50_2	Adiposity	Accumulation of lipids in a site or organ, that is excessive.
M18_50_2	Observational study	Study that draws inferences from a sample to a population where the independent variable is not under the control of the researcher because of ethical concerns or logistical constraints
M18_50_3	experimental research	Scientific research method used to investigate the causal relationship between variables
M18_50_3	Fat mass	Portion of the human body that is composed strictly of fat
M18_50_3	Lean mass	Total weight of the body minus all the weight due to fat mass
M18_50_3	Meal frequency	Number of daily eating occasions
M18_50_3	Narrative review	Overviewthat is thorough and critical of previously published research on the author's specific topic of interest
M18_50_4	Body fat percentage	Total mass of fat divided by total body mass, multiplied by 100
M18_50_4	Fat-free mass	Sum total of all body weight that is not composed of fat
M18_50_5	data	Information, especially facts or numbers, collected to be examined and considered and used to help decision-making, or information in an electronic form that can be stored and used by a computer
M18_50_5	Sensitivity analysis	Study of how the uncertainty in the output of a mathematical model or system (numerical or otherwise) can be divided and allocated to different sources of uncertainty in its inputs
M18_50_5	study	Investigation and analysis of a subject, situation, etc
M18_50_6	Body composition	Percentage of fat, water, bone, muscle, skin, and other lean tissues that make up the body
M18_50_6	Feeding frequency	Number of times per day that feed is provided
M18_50_6	Meta analysis	Combination of a statistical nature of the results of multiple studies addressing a similar research question
M23_55_5	administer	To apply a substance—by injection, inhalation, ingestion or by other means—to the body of a patient or research subject by either a health practitioner or his authorised agent and under his direction, or by the patient or research subject himself.
M23_55_5	prescribe	To order a medicine or other treatment.
M24_56_5	treat	To manage a disease by medicinal, surgical, or other measures; to care for a patient medically or surgically.
M25_57_1	hypertension	Arterial blood pressure that is abnormally high, usually indicated by an adult systolic blood pressure of 140 mm Hg or greater or a diastolic blood pressure of 90 mm Hg or greater, chiefly of unknown cause but may be attributable to a preexisting condition (as a renal or endocrine disorder), that typically results in a thickening and inelasticity of arterial walls and hypertrophy of the left heart ventricle, and that is a risk factor for various pathological conditions or events (as heart attack, heart failure, stroke, end-stage renal disease, or retinal hemorrhage)
M25_57_1	patient	Person who is ill or is undergoing treatment for disease
M25_57_2	condition	State of health that is usually defective
M25_57_2	prevention	Action so as to avoid, forestall, or circumvent a happening, conclusion, or phenomenon (for example, disease prevention).
M25_57_2	treatment	Action or way of treating a patient or a condition medically or surgically, that is the management and care to prevent, cure, ameliorate, or slow progression of a medical condition
M25_57_3	physical exercise	Set of movements intended to improve health
M25_57_4	exercise prescription	Formulation of individualized exercise program based on exercise frequency, intensity, and duration with consideration for the specificity of the training response, specific to the prescribed exercise method.
M25_57_6	breath-holding	Stopping of breathing that may be voluntary or involuntary
M25_57_6	chest pain	General term for any dull, aching pain in the thorax, usually referring to that of acute onset, which is often regarded as being myocardial in origin unless proven otherwise.
M25_57_6	contraindicate	To indicate the inadvisability of (a medical treatment, for example).
M25_57_6	resistance exercise	Exercise in which a muscle contraction is opposed by force to increase strength or endurance.
M4_36_1	exercise	Activity of a physical nature that is planned, structured, and repetitive for the purpose of conditioning any part of the body.
M4_36_1	Physically active person	Person who regularly does physical exercises, such as running, cycling, jogging, and playing sports
M4_36_2	Physical training	Bodily activity of any kind that enhances or maintains physical fitness and overall health and wellness
M4_36_3	Athlete	Person who participates in an interscholastic, intercollegiate, or intramural athletic activity being conducted by an educational institution, or a professional athletic activity
M4_36_3	Military personnel	Total of all active and inactive members of the armed forces and paramilitary units of a state
M4_36_3	population	Individuals collectively constituting a certain category or inhabiting a specified geographic area.
M4_36_4	Exercise intensity	Amount of energy required for the performance of the physical activity per unit of time
M4_36_4	Exercise volume	Amount of work done in a workout
M4_36_4	session	Period of time or a meeting when a particular activity takes place
M4_36_4	Training frequency	Number of training sessions performed for a given period, usually described on a weekly basis
M4_36_5	muscle size	Increase in the cross-sectional area of muscle fibers
M4_36_5	set	Series of repetitions performed sequentially
M4_36_5	strength training	Training that involves the performance of physical exercises that are designed to improve strength and endurance
M4_36_6	Exercise frequency	Number of training sessions one has in a given period of time
M7_39_1	resistance exercise	Exercise in which a muscle contraction is opposed by force to increase strength or endurance.
M7_39_1	Training frequency	Number of training sessions performed for a given period, usually described on a weekly basis
M7_39_2	experimental study	Research method of a quantitative nature that allows to see the effects of changes in the variables of interest by keeping other relevant variables under control
M7_39_2	Meta-analysis	Combination of a statistical nature of the results of multiple studies addressing a similar research question
M7_39_2	Systematic review	Summary of the medical literature that uses explicit and reproducible methods to systematically search, critically appraise, and synthesize on a specific issue
M7_39_4	Meta-regression analysis	Meta-analysis that uses regression analysis to combine, compare, and synthesize research findings from multiple studies while adjusting for the effects of available covariates on a response variable
M7_39_5	Muscle hypertrophy	Increase in size of skeletal muscle through a growth in size of its component cells.
M7_39_5	Resistance training frequency	Number of resistance training sessions performed in a given period of time
M7_39_5	volume	Amount of work done in a workout
M7_39_6	Muscle group	Collection of muscles situated close to one another that work together to perform a specific movement or function
M7_39_6	Training volume	Amount of work done in a workout
M8_40_1	muscle growth	Increase in muscle mass
M8_40_2	drop set	Technique for continuing an exercise with a lower weight once muscle failure has been achieved at a higher weight
M8_40_2	forced repetition	Technique commonly used in strength training and bodybuilding that involvse continuing to perform an exercise with the assistance of a training partner or using self-imposed momentum
M8_40_2	resistance exercise	Exercise in which a muscle contraction is opposed by force to increase strength or endurance.
M8_40_2	superset	Combination of two or more similar exercises that make a muscle or group of muscles work harder
M8_40_3	muscle hypertrophy	Increase in size of skeletal muscle through a growth in size of its component cells.
M9_41_1	Lean body mass	Part of body composition that is defined as the difference between total body weight and body fat weight
M9_41_3	Bodybuilder	Person who does special exercises regularly in order to make his or her muscles grow bigger.
M9_41_3	Metabolic stress	Process that is physiological that occurs during exercise in response to low energy which leads to metabolite accumulation
M9_41_3	rest interval	Time spent resting between sets that allow the muscle to recover
M9_41_3	train	To do exercises and prepare for a specific purpose
M9_41_4	Powerlifter	Person who performs powerlifting
M9_41_5	Muscularity	Quality or state of being muscular
M9_41_7	Muscle growth	Increase in muscle mass
M9_41_7	Muscle hypertrophy	Increase in size of skeletal muscle through a growth in size of its component cells.
M9_41_7	Protocol	Plan for the study of a biomedical problem or for a regimen of therapy that is precise and detailed.
